date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-10-16,176.19,1133968.0,6.259205971139807,0.2379211225764699,72.48513059219033,24.733731154887096,3.75,1257905.15,0.9014733742047244,0.0383538800547913,0.1871850742203458,0.0201227353905641,0.0718669343275021,Uptrend
2023-10-16,128.45,1144350.0,0.2438776820619068,-0.5950380804005754,46.13410330445943,11.071576505455369,4.939999999999984,1205651.3,0.949155033466144,-0.0401566339066339,-0.042582522784713,0.0200218424289684,0.0382369410447163,Uptrend
2023-10-16,131.41,1251911.0,-2.6268976256894803,-0.0541746840797383,21.136521136521083,10.357601632559238,2.569999999999993,1157732.9,1.0813470015406836,-0.0393775569842196,-0.0464138081079119,0.0112712877921622,0.1068522321089054,Uptrend
2023-10-16,146.82,929808.0,-2.694967157633954,0.541961300527861,45.99615631005766,23.85139395683649,4.219999999999999,1254224.55,0.7413409345240451,0.0230147211279287,-0.0693492612386041,0.0198952216520367,0.0061478178624509,Sideways
2023-10-16,92.24,918598.0,1.3805419308152267,-0.1665171990213492,52.17391304347828,9.08892466570714,1.9500000000000028,1168990.35,0.7858046048027684,-0.0062652649463735,0.0910574793051184,0.0152806015102513,0.0943577687540072,Uptrend
2023-10-16,130.19,1160237.0,-1.461148956215851,0.0981907199070679,40.73525051882597,13.503391230986878,4.099999999999994,1195805.85,0.9702553303280796,-0.0125154511742893,0.0117945064513576,0.0244341638074271,-0.063761539665154,Downtrend
2023-10-16,61.98,1126468.0,-0.3941192468524406,-0.8233688390564669,32.67543859649123,13.783330893740178,4.769999999999996,1179514.45,0.95502687567753,-0.0490291262135921,-0.1015135300412779,0.0351231176899894,0.0501956780670409,Uptrend
2023-10-16,430.59,931185.0,17.008820558978584,1.7089202329368067,75.71644042232282,72.94969326438127,15.009999999999993,1222699.05,0.7615815191808646,0.0863086870958673,0.1627410750923266,0.0187910313304923,0.0713815170336908,Uptrend
2023-10-16,28.39,1230645.0,-0.9233058319258234,-0.508445820102341,34.860883797054015,8.456913957491441,1.86,1341858.45,0.9171198348082096,-0.1848840710629328,-0.0940428380187415,0.0358786411371731,0.0543036571850756,Uptrend
2023-10-16,154.19,1441132.0,3.491431118225023,0.202272053087098,63.9643463497453,27.20660066968861,5.349999999999994,1284763.1,1.1217102981864906,-0.0075197634809436,0.1199593849724398,0.0260599475828857,0.0150887190778397,Sideways
2023-10-16,158.45,1532008.0,-1.8809306944036728,0.7783031310668731,59.34532733633185,17.99424890578439,5.100000000000023,1278851.55,1.1979560880228828,-0.0038133977373839,0.0091424156579964,0.0224959406487605,-0.0351537578154907,Downtrend
2023-10-16,42.78,903248.0,-1.0635889575997552,0.0800927962265292,47.987616099071246,6.039071382090498,0.7100000000000009,1218241.2,0.7414360965628154,-0.0018669778296381,-0.1085869112130053,0.0203782822007341,-0.0025718961889176,Sideways
2023-10-16,85.22,1357913.0,1.113972648090737,0.3898667003131137,71.57120336311087,9.65243988790155,2.5600000000000023,1269647.0,1.0695201107079368,0.0638080653394588,0.0522595304216106,0.024471971720217,0.0597408829174664,Uptrend
2023-10-16,113.11,1078662.0,2.0512327295769808,0.0327656180975708,64.28571428571426,8.078091228429713,2.299999999999997,1241475.7,0.8688547025125019,0.0584618295336298,0.0063860406547939,0.0144712997508539,-0.0206452766109572,Downtrend
2023-10-16,156.21,1277130.0,5.904996771233385,0.7396992692050848,76.10640301318266,29.72512925916561,4.099999999999994,1237342.6,1.0321555242662783,0.0790172190839173,0.0877530017152659,0.0232630936741534,0.0440898196038855,Uptrend
2023-10-16,46.69,1335737.0,-0.3624613189541179,-0.1219301458397777,40.27397260273975,6.193700025027411,1.9699999999999989,1184769.85,1.127423186874649,-0.0043704474505722,0.020260183407976,0.0238774709465742,0.0029264214046821,Sideways
2023-10-16,50.06,1078120.0,0.1356379672625252,0.1420919714752915,53.74259558427571,9.151192272051176,3.0700000000000003,1260044.75,0.8556204055451205,0.049595141700405,-0.0142585551330798,0.0402773422181042,0.0453230472516875,Uptrend
2023-10-16,108.02,1526855.0,-0.5410667993207454,0.4499454832812539,42.88470815243608,8.959895676083704,4.959999999999994,1238156.15,1.2331683689492638,0.0493777599357687,0.0156386595434676,0.0185255819070262,-0.0050688599846977,Sideways
2023-10-17,130.72,1695280.0,-2.0766895613307668,0.3968267042231801,50.601805416248766,10.4871319645531,9.080000000000013,1168939.4,1.4502719302643063,0.0122022504749377,0.0047871182998475,0.016834403685253,0.0389085396664981,Uptrend
2023-10-17,112.9,1331147.0,1.9990071627825607,-0.015567958957479,59.97304582210243,8.216128938675354,2.0600000000000023,1263207.1,1.0537836590690473,0.0305519660328594,0.0116890177600581,0.0143699535104212,-0.0024182713837887,Sideways
2023-10-17,26.53,974025.0,-1.0149882992815478,-0.4801026299664522,29.49512843224093,8.83600552763599,1.59,1321248.1,0.7372006816887758,-0.1542699724517907,-0.058282208588957,0.0361419269908917,0.0246109301483894,Uptrend
2023-10-17,83.05,929521.0,1.2296911282486036,0.4044681443767841,68.2697947214076,10.166102394468425,2.700000000000003,1263351.0,0.7357583126146257,0.0385187020064403,0.0282035561005518,0.0236797661751844,0.0678592725104354,Uptrend
2023-10-17,125.59,1068388.0,-1.5747977836290232,-0.0123664860048831,42.53869969040246,13.03960993928392,5.719999999999999,1179696.5,0.9056464946704512,-0.0459451125501079,0.0139275766016713,0.0242858285736206,-0.0425824175824176,Downtrend
2023-10-17,158.61,1464220.0,,1.094570229569122,84.7710330138445,33.84648413678252,8.890000000000015,1263789.7,1.158594661754246,0.1159585910190912,0.1432408236347357,0.0250317824188662,-0.0028913920848141,Sideways
2023-10-17,57.69,860111.0,-0.6986670379952855,-0.9023333041594496,24.970273483947693,14.72617076035641,1.230000000000004,1153339.2,0.7457571892119855,-0.0559066601847351,-0.1266676660170888,0.0346470605074936,0.072605561277034,Uptrend
2023-10-17,146.61,1261971.0,-2.169698680951228,0.8537838217684697,53.08764940239047,20.212735016372903,3.7799999999999727,1244543.5,1.0140031264475688,0.0853640847113432,-0.0687616677037957,0.0199189585156053,-0.0181089208152356,Sideways
2023-10-17,93.43,1093114.0,1.565108812497698,0.0144397461288976,55.68551007147499,7.317444477695943,3.779999999999987,1162925.75,0.9399688673159056,0.016663151233917,0.1249854125335512,0.0162500439947116,0.0486514522821576,Uptrend
2023-10-17,438.87,1423288.0,17.514661470069427,1.7718089152221204,85.92190066978391,75.64715777872209,15.379999999999995,1216843.9,1.1696553682851187,0.0698529411764705,0.1565727572595034,0.0187683481843997,0.0594010800196367,Uptrend
2023-10-17,122.41,1382261.0,,-0.7988762239699594,44.78999679384418,12.138978366808033,4.340000000000003,1215879.95,1.1368400309586486,-0.0659068756092075,-0.0408068986757006,0.0200100750634762,0.0801091668004495,Uptrend
2023-10-17,103.19,1512545.0,-0.4976594242768613,0.3946822866601105,48.236570808464485,8.781155900412898,1.4500000000000028,1266113.15,1.1946365141219804,0.0388777555110222,-0.0170648464163821,0.0177633874857016,0.0159143518518517,Sideways
2023-10-17,68.41,1507068.0,-0.95034964533707,-0.2320186561568089,33.97988505747129,7.498020510704805,0.7999999999999972,1246065.85,1.209460960670738,-0.0449831838565021,-0.0542603386067165,0.0214729814645742,-0.0563462949376376,Downtrend
2023-10-17,175.11,1416334.0,6.296351749112233,0.2200535204391167,67.72283091501335,23.92487892506608,2.1200000000000045,1262164.9,1.1221465594551077,0.0182488155816811,0.1340629274965801,0.0182955557674328,0.1051180423918661,Uptrend
2023-10-17,156.89,1422274.0,3.5291709877638766,0.1920095381007609,60.91160220994472,24.94623574599234,2.589999999999975,1304303.75,1.0904469146853255,-0.0014180739976794,0.1444189997783851,0.0254456095933304,-0.0489930286599533,Downtrend
2023-10-17,53.09,1030247.0,0.2392393579891063,0.1965546897614981,56.01638504864312,8.845688810169904,1.7999999999999972,1236525.55,0.83317890196446,0.0219695509732125,-0.0269724770642201,0.0397550868143678,0.0616632095040542,Uptrend
2023-10-17,195.69,1497492.0,1.4218009613245783,-0.3444122140340089,48.4072249589491,21.85563533251548,5.150000000000006,1307650.3,1.1451777283269082,-0.0088790802709914,-0.0080135614116195,0.0269660661739684,-0.0440681476878464,Downtrend
2023-10-17,155.6,943344.0,-1.325241330677045,1.0671939958348011,61.08586462568764,,6.150000000000006,1276295.7,0.7391265206017696,-0.0054091022133797,0.0167800165257736,0.0227790993810021,-0.0543851972244795,Downtrend
2023-10-17,43.08,1193315.0,-1.053671826311465,0.0720079420118555,39.6711202466598,5.30580417041817,1.3799999999999957,1224448.2,0.9745736896015692,-0.0061611374407584,-0.1013499035783159,0.0200073850552116,-0.01311397234144,Sideways
2023-10-17,48.13,860266.0,-0.2471014298151885,-0.0052562053606787,45.46773023930384,6.2009096106962005,0.6399999999999935,1176775.45,0.7310366646414999,0.0209568162574089,0.003955037468776,0.0233123367429712,0.019489944018246,Sideways
2023-10-18,141.48,1167011.0,-1.4679887751656508,0.8044219923106368,56.8590350047304,11.023259619161024,4.3700000000000045,1175908.45,0.9924335521187896,0.0254051686377574,0.0133468003751533,0.0170753850095307,-0.0049124305852199,Sideways
2023-10-18,103.19,912153.0,-0.4188911455470077,0.3787604523119714,52.343750000000014,8.778462639652645,1.6299999999999957,1254244.0,0.7272532298340674,0.0194754355059698,-0.0003838403224257,0.0175953683978558,-0.0073917634635691,Sideways
2023-10-18,111.41,1328930.0,1.9743973066013751,-0.0321422521109324,71.73414820473639,8.391202159661475,2.0799999999999983,1280363.8,1.03793156288861,0.0049287570570839,0.0099972980275602,0.0143416281903789,-0.0037453183520599,Sideways
2023-10-18,27.53,965822.0,-1.1047681435143062,-0.4559059793593685,28.313253012048207,9.243914413516276,0.7199999999999989,1300456.8,0.742679034013279,-0.1794099939795302,-0.0590265792198825,0.0361539841734209,0.0520909757887013,Uptrend
2023-10-18,97.8,901730.0,1.7891984341862752,0.1908234942539797,66.64397549353303,6.612374682919921,1.759999999999991,1155520.85,0.7803667064943051,0.0467510186575166,0.1147653305926688,0.0159005149592911,0.020077852898996,Uptrend
2023-10-18,57.34,1695038.0,-0.6197951702240587,-0.658769149110578,39.01878114220007,14.734382418790972,5.329999999999998,1189462.3,1.4250455857239022,0.0066418273124899,-0.0573422330097087,0.0382256379256702,0.0049887351142581,Sideways
2023-10-18,163.63,1185801.0,6.6906247511749655,1.001347753403507,75.40712768468258,35.94535800497306,5.659999999999997,1251651.55,0.947389071662956,0.0992232353934481,0.1182574039716897,0.0257226300967556,0.0325672852402604,Uptrend
2023-10-18,54.3,1250061.0,0.5043488309744433,0.369331330197468,61.02941176470588,7.599681710789795,3.0600000000000023,1239904.9,1.0081910314250715,0.1179083383807793,-0.0412121212121212,0.0386543519275867,-0.0299801336463788,Downtrend
2023-10-18,41.91,1115493.0,-1.001985506056407,0.098955409813531,,4.5179459701908655,0.7600000000000051,1212788.0,0.9197757563564284,-0.0077337707991562,-0.0827556325823222,0.0202178899181557,-0.0115729806329712,Sideways
2023-10-18,47.6,1442201.0,-0.1642741499506073,0.062056859603122,43.24925816023738,6.177335824994572,0.8999999999999986,1189106.1,1.212844673826835,0.0420277296360487,-0.0080428954423592,0.0232255348678705,0.0083160083160082,Sideways
2023-10-18,192.27,1068366.0,1.3944636157387436,-0.2973996476958751,49.60026105400554,21.73325601101988,5.75,1306365.1,0.817815785188995,-0.0064010651372388,-0.0135739705134722,0.0268798026886443,-0.0665361026645364,Downtrend
2023-10-18,125.67,949283.0,-0.7053761323418826,-1.0756582710495,36.34925656437838,13.927366471894842,5.070000000000007,1208841.95,0.7852829726830708,-0.0697958871645898,-0.0805500982318271,0.0199236261794569,0.0801282051282051,Uptrend
2023-10-18,154.79,1072331.0,3.4156148059180964,0.0627626850039844,51.7941952506596,22.82835872561025,3.5800000000000125,1283451.45,0.8355056983261814,-0.0106896773778092,0.1138258536939025,0.0255074400289841,-0.0450432858165722,Downtrend
2023-10-18,418.36,1258850.0,18.20756062867264,1.9717664590602624,83.15693982461447,76.5169537182096,23.930000000000007,1223353.0,1.029016154781163,0.089523761705119,0.1920837224633302,0.0180079214266204,0.0294937671374916,Uptrend
2023-10-18,84.23,1673014.0,1.587137901839526,0.6095319343741652,72.5937183383992,12.033031555727518,4.77000000000001,1284393.15,1.3025715685263504,0.112285168682368,0.0969240426867545,0.0245419686281313,0.0186562893441684,Sideways
2023-10-18,125.37,901426.0,-1.7862913346378804,-0.179088029610992,40.75941857015723,13.718958837287872,4.77000000000001,1171771.8,0.7692845996123135,-0.0370194964085562,-0.0231403635198975,0.0239229272554539,-0.0737704918032786,Downtrend
2023-10-18,159.53,910188.0,-1.108501899487493,1.0271467416194828,57.483682196713936,17.889381148990253,4.02000000000001,1263950.5,0.7201136436909515,-0.0221059841833241,-0.0203979789158506,0.0227649364489712,-0.0408813041263371,Downtrend
2023-10-18,149.75,1190028.0,-1.931272396587815,0.8737680849055067,47.99624295554164,19.174035514067896,4.389999999999986,1235502.75,0.9631933235276084,0.0476970171566881,-0.0392348870609741,0.0174432711670429,-0.0091730651627369,Sideways
2023-10-18,172.48,924881.0,6.452333748958296,0.3008284162281427,67.09930576516757,24.01765526046717,4.939999999999998,1261892.6,0.7329316298391796,0.0426926483613818,0.134687058218738,0.0183076567530011,0.0704496545475138,Uptrend
2023-10-18,67.92,1464475.0,-1.0630993522097754,-0.2758146904236113,24.44101773323053,7.189363781236182,1.779999999999987,1255076.55,1.1668411779345251,-0.0696969696969695,-0.0988659106070712,0.0190017063075787,-0.0687000296120818,Downtrend
2023-10-19,436.06,1101082.0,19.20903363750796,2.3785915743164665,87.39136432611396,78.1608015904518,14.349999999999966,1214181.1,0.9068515396920608,0.1169919951516376,0.2127875414690316,0.0180652701848449,0.052629199258489,Uptrend
2023-10-19,103.03,1113406.0,-0.4888146747980215,0.2470695384487661,58.58838226108683,8.258852985225445,2.7900000000000063,1234053.9,0.902234497212804,-0.0082276643112961,-0.0401873536299766,0.0169907174677192,0.0044895569002538,Sideways
2023-10-19,55.22,1136981.0,0.7812938729888828,0.517021097769526,73.56440765649248,8.40836550860898,3.0,1228155.1,0.9257633665324516,0.0991606480577786,0.0364439536167864,0.0363394215657998,-0.0557627419641271,Downtrend
2023-10-19,85.79,1303979.0,1.8794151415265503,0.7214473392489515,75.59095580678314,13.639536803374568,3.089999999999989,1290207.3,1.010674021143734,0.1151353412123523,0.0731319554848968,0.0240051918578337,-0.0232478632478633,Downtrend
2023-10-19,139.99,1177830.0,-0.7773201959745393,1.1960724572013988,63.945278022947925,12.664455190137744,5.469999999999999,1187232.7,0.9920801541264824,0.0376796863656163,0.0574874223142942,0.016337537415476,-0.0193101518225706,Sideways
2023-10-19,42.39,978774.0,-0.9189607764428231,0.1455841115416918,43.22508398656215,3.368322399884562,0.7399999999999949,1210369.75,0.8086570240209655,-0.0014021967749474,-0.0741061755146262,0.0204224189783154,-0.0276152586005148,Downtrend
2023-10-19,192.36,1160919.0,1.0069547140319912,-0.547926839522102,48.38452968327232,20.80280497277414,7.1200000000000045,1285304.35,0.903224983250076,0.0374179431072208,-0.0603973641183175,0.0265649857505101,0.0242564859734234,Uptrend
2023-10-19,27.35,1645514.0,-0.9758518602947924,-0.2615917569118836,37.22682743029389,9.288257669042103,2.549999999999997,1313830.05,1.25245574950885,-0.1113779645752026,-0.0383365821962312,0.038651880382775,-0.1047297297297297,Downtrend
2023-10-19,161.58,1206599.0,7.096448050594461,1.1257368422584015,76.80836857333631,38.38873650599521,6.929999999999978,1264909.7,0.953901294297925,0.1064505458154152,0.182493106130241,0.0248427812776651,0.0068165510643385,Sideways
2023-10-19,177.37,1413542.0,6.969273107823881,0.6542142200749819,80.65442020665904,27.23056262828124,6.859999999999985,1253260.8,1.1278913375412365,0.082275477518092,0.1361937974841198,0.0184098976695047,0.0268566730611126,Uptrend
2023-10-19,154.21,1377496.0,3.5621378565413124,0.1674285885017603,61.65152324959913,20.31792892470452,5.650000000000006,1281793.25,1.0746631720833293,0.027541541279602,0.1433250837094191,0.0256611500928166,-0.1002737632902527,Downtrend
2023-10-19,117.69,1454346.0,-2.2969909391646155,-0.5518301073101815,39.57373271889401,16.094235123508653,6.480000000000004,1194100.95,1.2179422518673988,-0.0794198353586828,-0.0889906121498951,0.0239414352352724,-0.0327031170158406,Downtrend
2023-10-19,67.68,944111.0,-1.1273551128398367,-0.272056360842938,31.43939393939391,7.4269608433345695,1.0900000000000034,1237019.35,0.7632144153606004,-0.03092340730136,-0.0678876342605343,0.0180315986779252,-0.0774117299453389,Downtrend
2023-10-19,112.08,1146307.0,1.9158636892901768,-0.0725406955377048,70.40121120363358,8.433162358719159,2.299999999999997,1281495.0,0.8945075868419308,0.0145939086294417,0.0021488047273705,0.014294621579055,0.0111676940945233,Sideways
2023-10-19,61.42,1512768.0,-0.4185161265830786,-0.3659920843756783,53.35736818386659,14.342249548285048,2.9200000000000017,1197960.6,1.2627861049854223,-0.0059208476160799,-0.0556542332741267,0.0382963121498947,-0.0130094043887147,Sideways
2023-10-19,48.26,1223029.0,-0.093520307892021,0.1062485613293666,49.16387959866219,6.048991216464657,0.4399999999999977,1204326.9,1.0155290893195197,0.0501635768811341,-0.0217391304347825,0.0229525577456019,0.0064382139148494,Sideways
2023-10-19,144.48,1049850.0,-1.678587730530012,0.901162200770648,51.91238966982672,18.32505319874513,4.210000000000008,1213781.9,0.8649412221421329,0.0618171362852213,-0.030008536345131,0.0174599275912304,-0.019022474952613,Sideways
2023-10-19,160.61,1372202.0,-1.2898199873077658,0.6766629230393679,50.51698670605611,17.104560056778723,9.490000000000007,1268648.95,,-0.0263712406615159,-0.0543289506325974,0.0235537931154647,0.0134443861490032,Sideways
2023-10-19,96.25,1198697.0,2.1071125430968465,0.4069900825316408,70.67624177139439,8.017531054537812,4.420000000000002,1156305.75,1.0366609350511315,0.0728819033265151,0.1041435851983159,0.0152199657859071,0.031005418422637,Uptrend
2023-10-19,122.17,1556322.0,-0.70846748434235,-0.8629996984399739,47.512084162638615,13.811429439353772,7.699999999999989,1218059.9,1.2777056366439778,-0.0304836121934447,-0.0403085532783784,0.0225202350139668,0.0422379826635144,Uptrend
2023-10-20,446.06,1121099.0,20.92666595340438,3.276979112170313,89.09177706170189,87.8998820668561,21.74000000000001,1186082.3,0.9452118120302444,0.1390170311448022,0.2058287795992712,0.0176093644711751,-0.0107272647664082,Sideways
2023-10-20,62.93,1150868.0,-0.233713273285069,-0.144951384862135,55.19125683060109,13.089514485789929,1.6499999999999986,1206260.95,0.9540788002794918,0.0277465918203687,-0.0850942318675044,0.0372374563984754,-0.056960049937578,Downtrend
2023-10-20,157.25,1365517.0,3.2055717240490083,-0.1513100351924352,44.49128724002247,18.256291316459794,6.789999999999992,1295683.5,1.0538970358116009,-0.0047247194697814,0.0717970461451487,0.0266437242068254,-0.0830750972506098,Downtrend
2023-10-20,68.85,961852.0,-1.1632551519335834,-0.2463651199493477,32.649071358748714,7.334400560301532,1.9099999999999968,1211015.1,0.7942526893347572,-0.0318844724049185,-0.0751263488594454,0.0178533989159457,-0.0875793826613497,Downtrend
2023-10-20,100.51,944012.0,2.405568183490076,0.5643565783398956,69.77174583590377,9.71260168950107,3.0200000000000102,1152046.45,0.8194218210559132,0.0979150747734962,0.0973161684486145,0.0150572653737762,0.0070590574666932,Sideways
2023-10-20,169.24,1208460.0,7.35347259514711,1.1062091094488409,74.83091787439615,40.25902009423203,3.170000000000016,1250686.95,0.9662369947971392,0.0925636007827788,0.1769376712810062,0.0248901016156271,-0.0314645650486596,Downtrend
2023-10-20,148.87,1358563.0,-1.3506030180285222,0.9833175306177102,57.337317397078365,17.012769321894552,4.3700000000000045,1233218.5,1.101640139196744,0.0835695080299396,-0.0306832217382825,0.0174362866587728,-0.0384950707531353,Downtrend
2023-10-20,179.72,1178448.0,7.434461800863062,0.89552233049133,77.35975814578438,29.411157496148803,6.259999999999991,1248285.45,0.9440533012701542,0.1124531948302933,0.1667827959713688,0.0175682697687725,0.0409880564603692,Uptrend
2023-10-20,118.23,1195899.0,-2.773043439130987,-0.8223060858212423,28.699551569506696,18.07048783310984,3.2900000000000063,1202994.35,0.9941019257488616,-0.0973808968679567,-0.1113321600734562,0.0235818542328212,-0.0340967797485792,Downtrend
2023-10-20,43.1,965313.0,-0.7836113640510618,0.2247468191467625,53.6670547147846,2.7956439800604613,1.1000000000000014,1187230.3,0.8130798211602247,0.0298436759829463,-0.0320569902048086,0.0201918700365473,-0.0402483900643974,Downtrend
2023-10-20,154.07,1101347.0,-1.584700882468297,0.3054256223030691,42.11599456275486,16.665108081483424,6.349999999999994,1259454.6,0.874463438380391,-0.0271074594035064,-0.0626441438633672,0.0236835160428812,0.01615906370528,Sideways
2023-10-20,28.64,1261263.0,-0.9977453493929502,-0.2267881968080332,32.043448744059745,9.501560869013712,2.080000000000002,1308303.55,0.9640446209902892,-0.1388032078963602,-0.1222885884941841,0.0396403617336637,-0.0676934097421203,Downtrend
2023-10-20,56.29,1324739.0,0.9367204002310956,0.537958100009391,67.56604834176503,9.147909971253211,3.009999999999998,1221300.7,1.084695194230217,0.074739281575898,0.0982830076968619,0.0326583158687928,-0.046001796945193,Downtrend
2023-10-20,110.96,1378911.0,1.895236340236792,-0.0745344356728716,76.25289128758675,8.697303877463355,2.430000000000007,1273706.85,1.0825968314451633,0.0231881422206055,0.0158902130733116,0.0141904966550756,-0.0094205474582296,Sideways
2023-10-20,126.69,1271354.0,-0.4547246121564683,-0.4874054610032737,49.68656309621148,,4.780000000000001,1220038.8,1.042060301688766,-0.0408705274806345,-0.0013058841603934,0.0230119946135355,0.0261518344742712,Uptrend
2023-10-20,87.1,1109194.0,2.227388304910676,0.8555364021064615,76.99757869249395,15.70527648511066,4.540000000000006,1285991.45,0.862520508981611,0.1281825056717922,0.1041075613667201,0.024081887057301,-0.0603284549212379,Downtrend
2023-10-20,141.62,1264471.0,-0.2424964351157257,1.38471697444817,62.97608503100093,13.903132399792751,2.3400000000000034,1192962.95,,0.0641121216639333,0.0518791451731763,0.0163625172611686,-0.0355891831301668,Downtrend
2023-10-20,102.2,1218823.0,-0.083326674355959,0.5220460311126629,69.68576709796672,9.25979538252892,6.61999999999999,1228559.7,0.9920747034108316,0.0644621592362955,0.0314705321380888,0.0208728015969395,-0.0141457100591716,Sideways
2023-10-20,48.72,1038295.0,-0.1191858697220027,0.0644663995995079,46.33569739952718,6.032395352116353,2.18,1202370.35,0.8635400897901382,-0.0025402201524132,-0.0294541709577754,0.0232443102046365,0.0129456706281833,Sideways
2023-10-20,190.16,1374525.0,1.0971177715092608,-0.3662110256358659,55.161691542288544,19.275961468231745,5.990000000000009,1301323.6,1.0562514965532015,0.0471069047106904,-0.0358486829075065,0.0273728572815282,0.0577752670501232,Uptrend
2023-10-23,143.63,1115426.0,0.4026503454444992,1.6238910040067158,67.11356466876968,15.988842952109508,5.060000000000002,1175912.1,0.948562396798196,0.091331733653269,0.0521217378732015,0.0163752434856188,-0.0339425587467362,Downtrend
2023-10-23,88.86,1330593.0,2.381300175882174,0.807558618462368,69.54732510288066,16.48821907972905,3.3299999999999983,1282400.3,1.0375800754257465,0.123204068658614,0.1410488245931285,0.0214926589206221,-0.0002263980076976,Sideways
2023-10-23,167.4,1083954.0,7.314691567715187,0.8539424656135335,70.19022393450518,40.37122951598064,3.25,1227479.35,0.8830731042440754,0.0824614177347633,0.1799971485600229,0.0247732379825303,0.0267625203890533,Uptrend
2023-10-23,64.58,1162444.0,-0.2745234221452008,-0.1486092269778134,,12.452980873333104,3.3299999999999983,1209300.2,0.9612534588185796,-0.0257300710339384,-0.092486399058962,0.037557012039627,-0.005346727154893,Sideways
2023-10-23,67.66,1164301.0,-1.2842223603183245,-0.2938658626672707,28.272251308900493,7.974753848701113,2.0999999999999943,1215593.8,0.9578043257542116,-0.0401966454598033,-0.0703081232492998,0.0175731340548477,-0.0423320277191924,Downtrend
2023-10-23,131.57,1176186.0,-0.2682910272569074,-0.2407775008829703,44.7010065127294,13.456646332822686,2.759999999999991,1224480.85,0.9605589176833592,-0.0359503825298967,0.0319631072592827,0.0215858070448897,0.0508513752985591,Uptrend
2023-10-23,151.61,1072874.0,3.294922227377868,-0.049567625490861,52.00198955483712,17.06178135945231,6.599999999999994,1290776.45,0.8311849817216607,0.0293538219070133,0.0945464702185601,0.0274137604413676,-0.1133014354066985,Downtrend
2023-10-23,55.35,1582335.0,0.9321489284096884,0.4267093025503871,56.8955223880597,8.976267188070253,2.490000000000002,1245162.8,1.270785635420525,0.048153161864243,0.1095189355168884,0.0320738175658401,-0.0328413284132841,Downtrend
2023-10-23,152.65,1037551.0,-1.0926024254073925,0.9930544985910724,73.52064708386544,15.975164936138754,5.099999999999994,1220091.05,0.8503881738989889,0.0496158996405666,-0.0246889325474786,0.0173802652817558,-0.0134291277781508,Sideways
2023-10-23,113.18,1269016.0,1.6229472623147672,-0.2774588108759173,54.668674698795165,8.661775677933122,4.090000000000003,1283021.25,0.9890841636488872,-0.0099385616190821,-0.0139476289030864,0.015400420219698,0.0102208432195656,Sideways
2023-10-23,148.53,1503332.0,-1.7298673857141011,0.1282072952458124,38.41889611954686,16.761217767564858,4.259999999999991,1265468.0,1.1879652428982794,0.0048504983388704,-0.0325614124872057,0.0231349611312889,-0.0046287112345433,Sideways
2023-10-23,185.04,1343651.0,7.927991838989357,1.1112418948941,77.06702960190545,31.06001389500653,4.760000000000019,1241374.9,1.08238937326669,0.1361176971244451,0.195343482154279,0.017122172988452,0.0226883561643836,Uptrend
2023-10-23,43.59,1185652.0,-0.734051438512779,0.2194453957480363,52.62557077625568,2.784955069104811,1.3400000000000034,1170792.0,1.0126922630151214,0.0092264017033354,-0.0072143355829649,0.0181484044982034,-0.0421940928270041,Downtrend
2023-10-23,28.96,1025621.0,-0.9540693610864645,-0.1464897668012378,36.05671843349087,9.503803116879844,1.0399999999999991,1301406.95,0.7880863092055871,-0.0543406229290921,-0.1089603496721823,0.0400429640410811,-0.1086194814295724,Downtrend
2023-10-23,192.8,1392491.0,1.3682470299713998,-0.0760654137389815,52.11688527311969,17.979203307638272,7.780000000000001,1314386.55,1.0594227398325096,0.0405925457325109,-0.0217078852158398,0.0275829056311808,0.0292314706925376,Uptrend
2023-10-23,115.47,1200668.0,-2.8328219682883287,-0.705667691982867,35.42210617928633,17.996890842594354,4.950000000000003,1212626.6,0.9901382668003488,-0.0237395986294663,-0.0907225894688854,0.0247889784079,-0.1204980362663992,Downtrend
2023-10-23,46.54,1357209.0,-0.0693319837515105,0.0914562284560001,52.90423861852432,5.555963699629729,2.1499999999999986,1202907.9,1.12827341145569,0.0579933847850053,-0.044984076433121,0.0221625620111302,-0.0100041684035013,Sideways
2023-10-23,109.78,1474379.0,-0.0941457432477079,0.4089815697767311,58.25849277625928,9.07558343781986,6.799999999999997,1231559.5,1.1971642458200356,0.0077496851690399,-0.0139336492890995,0.0226599835798222,0.0559454003652791,Uptrend
2023-10-23,99.46,1153162.0,2.7579699737298995,0.7334066948637759,71.82288671650377,12.0949374359233,3.6300000000000097,1157586.45,0.9961778664565398,0.1057007125890736,0.0871549893842886,0.0144312043687098,-0.0041011619958988,Sideways
2023-10-23,449.79,1178557.0,21.922227842458312,3.418032800979393,86.24380057426264,94.80848149933264,8.259999999999991,1200950.75,0.9813533152795816,0.1165653197332288,0.18570015101807,0.0177969157187155,0.0223988756642803,Uptrend
2023-10-24,28.39,1039503.0,-0.9273252749650104,-0.0957965445438271,33.05728088336784,9.63445221452102,0.6700000000000017,1296094.5,0.8020271670005543,-0.0301473107228503,-0.0799480012999674,0.0392334185278522,-0.0780642882373718,Downtrend
