ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK013,2023-11-28,110.26,112.78,110.26,112.08,1088453.0,112.08,111.2685,110.8054,105.72935,112.68901066947824,111.58653093091851,1.1024797385597225,0.8723357927726296,0.2301439457870928,56.25625625625625,111.2685,117.94058252820535,104.59641747179462,13.34416505641073,3.269999999999996,3.084285714285715,1182153.9,0.9207371392168144,0.057757644394111,0.0165986394557822,0.0115030494903677,0.0196381463544472,-0.0379193433261955,Downtrend
STK007,2023-11-28,62.07,62.85,62.01,62.56,1548816.0,62.56,61.3635,65.91640000000001,67.7996,61.27256231407884,62.47621025919295,-1.203647945114113,-1.6775518619838694,0.4739039168697561,61.71792152704135,61.3635,64.2511526617201,58.4758473382799,5.7753053234402,1.1499999999999986,1.6307142857142856,1215955.65,1.2737438244560977,0.037651351799635,-0.005089058524173,-0.0509190429088968,0.0164444852822543,-0.0111892583120205,Sideways
STK006,2023-11-28,115.48,119.14,115.48,118.11,928261.0,118.11,107.306,105.41060000000002,97.7759,110.10681845937307,107.82828171648715,2.2785367428859047,1.0150412342335082,1.2634955086523965,75.04,107.306,115.12475316483555,99.48724683516444,15.637506329671112,3.6599999999999966,3.3064285714285697,1180056.85,0.7866239664639885,0.1586227192466156,0.0968610698365526,0.1204755498972587,0.0185817183459711,-0.0229447125560917,Downtrend
STK008,2023-11-28,151.68,151.68,145.48,146.36,1104539.0,146.36,150.5015,148.15,146.10655,149.8421369955724,149.770521656288,0.0716153392843921,0.5798392256038517,-0.5082238863194596,51.643663739021335,150.5015,157.36264084421964,143.64035915578037,13.722281688439296,6.200000000000017,4.844285714285713,1212738.6,0.9107807733669894,-0.0280895145760009,-0.0300861497680582,-0.0120823489706378,0.0237773820842191,-0.0101120524733534,Sideways
STK020,2023-11-28,62.74,64.47,62.74,63.38,1518453.0,63.38,55.6995,53.694,56.6033,59.10475051059576,56.55570007803597,2.549050432559796,1.7580092971925103,0.7910411353672848,79.13669064748203,55.6995,65.68373910602729,45.71526089397271,19.968478212054578,1.8599999999999997,2.85,1295739.15,1.1718817016526824,0.0959709493342557,0.2590385379419944,0.1803925950757998,0.0332716020539428,0.03755127800568,Uptrend
STK014,2023-11-28,196.64,198.72,196.64,197.72,938527.0,197.72,192.6675,180.5802,138.42405,194.0535568605717,189.6540759878152,4.399480872756527,4.724990946031526,-0.3255100732749989,60.61794997547814,192.6675,199.48680965791485,185.84819034208516,13.638619315829716,2.1200000000000045,4.975714285714291,1211989.35,0.7743690157013343,0.0447556142668428,0.0692191217823925,0.0949151678866232,0.0188031332981728,-0.0413210600849685,Downtrend
STK017,2023-11-29,85.76,93.38,85.76,91.42,1261032.0,91.42,86.49300000000001,84.43619999999999,64.4497,87.30841609371802,86.33106678838264,,0.5763433630131678,0.4010059423222125,64.64535097390666,86.49300000000001,92.5021968112068,80.48380318879322,12.018393622413583,7.61999999999999,4.012857142857143,1214803.3,1.0380544735102382,0.0952438001677249,0.0274218925601259,0.0827109699394337,0.0288443566695789,0.1285276744694815,Uptrend
STK001,2023-11-29,466.07,472.41,460.58,466.0,1209655.0,466.0,464.6184999999999,436.848,373.4925500000001,471.0828280690767,459.9326019638944,11.150226105182355,13.04077726707619,-1.8905511618938355,52.84889743969216,464.6184999999999,501.9055787694272,427.33142123057263,74.57415753885459,11.83000000000004,18.35785714285715,1225849.6,0.986789080813829,0.0451945721655264,0.0235459497452117,0.0667325934878952,0.0260166179396433,0.0286480686695279,Uptrend
STK010,2023-11-29,113.32,118.22,113.32,117.0,1426911.0,117.0,129.613,130.115,140.57825,125.68450711749747,128.40647844485022,-2.7219713273527333,-0.8530702707711311,-1.8689010565816024,32.819194515852615,129.613,141.44293544494928,117.78306455505071,23.65987088989857,4.900000000000006,5.017142857142859,1249690.55,1.1418114668467323,-0.1075514874141876,-0.1429827131555816,-0.1007954501786881,0.0237743661946434,-0.0796581196581196,Downtrend
STK018,2023-11-29,58.53,59.2,57.45,58.44,924321.0,58.44,59.66799999999999,61.9186,57.3155,58.45233209042195,59.69454482062804,-1.2422127302060917,-1.085659742505526,-0.1565529877005653,37.5725900116144,59.66799999999999,65.3781409329098,53.95785906709018,11.420281865819618,1.75,2.822142857142857,1264907.1,0.7307422023324874,-0.0643611911623439,-0.0575713594581519,-0.0561802107928796,0.0317663143262774,-0.0017111567419574,Sideways
STK007,2023-11-29,61.34,64.77,61.34,64.36,995732.0,64.36,61.3335,65.7046,67.7847,61.747552727297474,62.615750239993474,-0.8681975126959998,-1.5156809921262957,0.6474834794302957,62.70661157024792,61.3335,64.0724684958128,58.59453150418721,5.47793699162559,3.4299999999999926,1.716428571428571,1202244.75,0.828227363854157,0.0847800438226866,-0.0092364532019703,-0.0204643206107334,0.0160092306792962,-0.021908017402113,Downtrend
STK015,2023-11-29,52.69,53.2,52.0,52.7,985799.0,52.7,49.493,48.4988,44.18265,50.13817030517333,49.39109744175949,0.747072863413841,0.5361451127761985,0.2109277506376425,71.98723064644854,49.493,52.28458962449452,46.70141037550548,5.58317924898904,1.9600000000000009,1.4421428571428565,1149881.3,0.857305010525869,0.0371974020862035,0.1229490730875773,0.0866248237069783,0.0200982074521901,0.0415559772296014,Uptrend
STK013,2023-11-29,112.11,112.11,109.88,111.11,1293007.0,111.11,111.1395,110.807,105.78755,112.446085951097,111.55123234344308,0.8948536076539142,0.8768393557488866,0.0180142519050275,53.38454152664424,111.1395,117.7134981426049,104.56550185739508,13.147996285209814,2.230000000000004,3.102857142857144,1182229.0,1.093702658283632,0.01174649426334,-0.0226932887677016,0.0027344842834838,0.0183957882034956,-0.043290432904329,Downtrend
STK005,2023-11-29,121.0,122.19,119.58,121.02,948691.0,121.02,110.139,101.7272,92.3435,115.12770306832688,109.60371690289774,5.523986165429122,4.665042638202562,0.8589435272265602,90.09725906277632,110.139,123.8196154062866,96.45838459371345,27.361230812573154,2.6099999999999994,3.370000000000001,1209731.55,0.7842161345630773,0.1378337720947724,0.1616433096563638,0.1896523250418765,0.0187121924385009,-0.0121467526028755,Sideways
STK009,2023-11-29,216.69,217.73,211.33,213.86,1043282.0,213.86,212.587,202.0902,153.86465,214.8266288812958,210.20909884443157,4.6175300368642525,5.224982164791109,-0.607452127926857,50.66700872242177,212.587,224.0537557931879,201.1202442068121,22.9335115863758,6.399999999999977,6.829285714285716,1209558.75,0.8625310676310679,0.0203244274809162,0.0255598714813216,0.0582403303079516,0.0182835682996168,0.1168053867015804,Uptrend
STK020,2023-11-29,64.82,64.82,62.23,63.08,1019006.0,63.08,56.35150000000001,53.8006,56.69285,59.716327355119496,57.03898155373701,2.6773458013824865,1.9418765980305055,0.7354692033519807,76.28420547287567,56.35150000000001,66.48163903370106,46.22136096629897,20.26027806740209,2.5899999999999963,2.8485714285714283,1295650.45,0.7864821873831789,0.1020265548567433,0.2605915267785772,0.1724776303609995,0.0332376779623818,0.063728598604946,Uptrend
STK006,2023-11-29,116.29,118.53,116.29,117.84,1331227.0,117.84,107.8825,105.6832,97.9299,111.2965386963926,108.56989047822886,2.7266482181637457,1.357362631019556,1.3692855871441898,,107.8825,116.98666185916578,98.77833814083424,18.208323718331545,2.239999999999995,3.305714285714284,1182392.35,1.1258758566900402,0.1122227465785747,0.1084564010911486,0.1150305819657238,0.0182065858762801,-0.0487101154107264,Downtrend
STK008,2023-11-29,146.0,146.65,142.89,144.13,927577.0,144.13,150.266,147.969,146.24275,148.96334668856124,149.3527052373037,-0.3893585487424502,0.3859996707345913,-0.7753582194770416,45.62468386444106,150.266,157.66918110857245,142.86281889142754,14.806362217144908,3.7600000000000193,4.799285714285716,1195629.2,0.7758065794980584,-0.0712674785746504,-0.0316447191615157,-0.0259446235360109,0.0238234609261032,-0.0116561437591064,Sideways
STK014,2023-11-29,194.45,194.91,191.88,193.57,1243027.0,193.57,192.8225,181.3392,138.87130000000002,193.97916349740683,189.94414443316225,4.035019064244608,4.586996569674143,-0.5519775054295346,56.386861313868586,192.8225,199.5720680173665,186.07293198263343,13.499136034733056,5.840000000000003,5.155714285714292,1209703.25,1.0275470451120967,-0.0087058944026221,0.0162755289546909,0.0674470825943867,0.0184765274637521,-0.0343544970811593,Downtrend
STK004,2023-11-29,178.13,178.13,164.07,166.43,1590477.0,166.43,173.77050000000003,162.7322,119.25255,174.66452252599458,171.2278824488987,3.436640077095888,4.538516727449433,-1.101876650353545,39.642567018684,173.77050000000003,183.14531839824585,164.39568160175423,18.749636796491583,14.390000000000017,7.114999999999999,1283105.85,1.2395524500180557,-0.0329459616502032,-0.02002002002002,0.0227232225705791,0.0269513988572927,-0.0291413807606801,Downtrend
STK016,2023-11-29,42.96,44.04,42.76,43.46,1449768.0,43.46,41.6635,42.1512,48.4449,42.58166497678143,42.22290147311721,0.358763503664214,0.0655023199297784,0.2932611837344356,67.32558139534885,41.6635,44.522902035395305,38.80409796460469,5.718804070790611,1.2800000000000011,1.3400000000000003,1287586.65,1.1259576200172623,0.0337773549000952,0.1044472681067343,0.0310501243143731,0.0173219567481284,0.010354348826507,Sideways
STK012,2023-11-29,146.23,146.23,139.46,140.36,1011935.0,140.36,140.04950000000002,145.0978,139.3021,141.01479469625977,141.7062660862204,-0.6914713899606397,-1.217882887608021,0.5264114976473813,53.94614670380688,140.04950000000002,146.30647917697098,133.7925208230291,12.513958353941916,6.769999999999982,5.23571428571428,1278963.5,0.7912149173920914,-0.0141873858688016,0.0344929245283018,-0.0326524592378381,0.0232117297895676,-0.0323453975491594,Downtrend
STK003,2023-11-29,154.38,159.85,154.09,157.56,1556521.0,157.56,159.3435,156.2076,182.793,160.43581364187568,159.0251099870636,1.410703654812096,1.790468345552552,-0.3797646907404561,55.52947313510696,159.3435,169.02750368485104,149.65949631514897,19.36800736970207,6.129999999999996,6.6857142857142815,1234261.95,1.2610945350782303,-0.0293845869525042,0.032029868343486,0.0086577093560107,0.0213556120471178,-0.0064102564102563,Sideways
STK011,2023-11-29,143.56,146.21,143.43,144.81,820059.0,144.81,144.6635,140.607,158.19299999999998,144.5735776730988,143.58007428384605,0.9935033892527656,1.1270336281008442,-0.1335302388480785,51.50693188667872,144.6635,148.43294655996024,140.89405344003976,7.538893119920488,2.780000000000001,5.707142857142857,1251212.2,0.6554116080389881,0.0115255658005029,0.0146440582959641,0.0298918261537477,0.0197852900111151,-0.0594572198052621,Downtrend
STK019,2023-11-29,30.26,30.26,26.58,27.0,1443426.0,27.0,26.8975,28.4804,29.29615,28.164853369786663,27.7978474506927,0.367005919093966,0.0549799945122701,0.3120259245816958,62.39388794567064,26.8975,31.282233683331008,22.512766316668998,8.769467366662013,3.6800000000000033,1.6271428571428574,1257256.95,1.148075578345381,0.0093457943925232,0.0270064663370102,-0.0519796070279911,0.040407888174592,-0.0062962962962963,Sideways
STK002,2023-11-29,106.52,106.52,99.86,102.29,1005985.0,102.29,105.589,115.6564,135.65295,105.1639788540885,108.24494927145358,-3.08097041736508,-3.4509309847501903,0.3699605673851103,40.09708737864078,105.589,110.03110902969048,101.14689097030954,8.884218059380942,6.659999999999997,4.645714285714287,1313741.95,0.765740182080659,-0.0681424797303451,-0.041151106111736,-0.1155699122573414,0.0243842216885323,0.0014664190047902,Sideways
STK018,2023-11-30,59.01,60.5,58.13,59.05,1098090.0,59.05,59.629,61.7484,57.31635,58.5442809995878,59.64680075984078,-1.1025197602529817,-1.0890317460550172,-0.0134880141979643,30.42071197411005,59.629,65.34513376883062,53.912866231169374,11.432267537661248,2.369999999999997,2.7528571428571427,1262443.3,0.869813321517093,-0.0123766516139822,-0.0130369379909744,-0.0436999177306619,0.0309230467848381,0.0010160880609653,Sideways
STK004,2023-11-30,165.44,165.44,158.22,160.54,1630839.0,160.54,173.336,163.11440000000002,119.5018,172.49151906045697,170.43618745268398,2.0553316077729846,4.041879703514144,-1.986548095741159,35.82308680491832,173.336,184.2723563642744,162.39964363572565,21.87271272854872,8.210000000000008,7.482142857142857,1315799.7,1.2394280071655284,-0.0639067055393586,-0.0513502334101518,-0.0157827880309771,0.0280490898700293,-0.003176778372991,Sideways
STK020,2023-11-30,62.77,66.3,62.77,65.2,1097155.0,65.2,57.2385,54.018,56.79665,60.559969300485726,57.64350143864538,2.9164678618403457,2.136794850792474,0.7796730110478718,75.20080321285141,57.2385,67.1957291115026,47.2812708884974,19.9144582230052,3.529999999999994,2.8128571428571427,1278985.1,0.857832511105876,0.0969044414535666,0.3737884534344711,0.2070050723832798,0.0299353715644816,0.0302147239263803,Uptrend
STK001,2023-11-30,469.68,489.1,469.68,483.82,1187423.0,483.82,466.105,439.2298,374.23485,473.04239298152646,461.7020388554577,11.340354126068746,12.700692638874704,-1.3603385128059564,65.78210231461004,466.105,503.9904347793533,428.2195652206467,75.77086955870664,23.100000000000023,17.77500000000001,1237712.0,0.9593693848003412,0.0315991471215351,0.0654716025457509,0.1015190681506583,0.0272524626527248,0.0378239841263279,Uptrend
STK010,2023-11-30,118.48,119.27,118.25,118.86,949890.0,118.86,128.8005,129.8476,140.45665,124.6345829455748,127.69933189337983,-3.064748947805029,-1.295406006177911,-1.769342941627118,38.84201338376492,128.8005,141.25637491909285,116.34462508090716,24.9117498381857,2.269999999999996,4.769285714285716,1228578.55,,-0.1154275507925877,-0.1202723706609429,-0.0846191997387706,0.0243219896544009,-0.110718492343934,Downtrend
STK003,2023-11-30,155.16,163.79,155.16,159.68,989230.0,159.68,159.744,156.1764,182.51905,160.31953462004864,159.07362035839222,1.2459142616564236,1.6815575287733264,-0.4356432671169028,54.85835319036275,159.744,168.72910205546697,150.75889794453303,17.970204110933935,8.629999999999995,6.912857142857139,1231077.05,0.8035484050328126,-0.0440613026819922,0.0528120261093163,0.0224336071263008,0.0214126772161649,-0.0533567134268537,Downtrend
STK016,2023-11-30,42.55,44.16,42.55,43.96,1489204.0,43.96,41.913,42.107400000000005,48.42315000000001,42.79371651881505,42.35157543807149,0.4421410807435606,0.1408300720925349,0.3013110086510257,61.6643929058663,41.913,44.65106770129316,39.17493229870684,5.476135402586323,1.6099999999999994,1.270714285714286,1299665.55,1.1458363268919454,0.0417061611374407,0.1280472158070311,0.0439970171513794,0.0170153813471648,-0.0004549590536852,Sideways
STK005,2023-11-30,123.82,123.82,117.88,118.74,1026673.0,118.74,110.9395,102.2968,92.48875,115.68344105781505,110.2804786137942,5.4029624440208295,4.812626599366215,0.5903358446546143,81.24481327800831,110.9395,124.6682580992367,97.2107419007633,27.4575161984734,5.939999999999998,3.699285714285716,1207475.05,0.850264359499602,0.0586661911554922,0.1558454200330963,0.1607401209030975,0.0190407075596032,0.0594576385379821,Uptrend
STK014,2023-11-30,192.9,193.47,190.39,192.02,1407847.0,192.02,192.9175,181.968,139.32545,193.677753728575,190.09791151218724,3.5798422163877603,4.385565699016866,-0.805723482629106,56.71025464556092,192.9175,199.5595379719674,186.2754620280326,13.284075943934797,3.180000000000007,5.167142857142864,1229765.15,1.1448096410928543,0.0044463043364546,0.0099936881969282,0.0552404818429615,0.0185770853182271,-0.0119779189667743,Sideways
STK019,2023-11-30,26.24,27.6,26.24,27.31,1205278.0,27.31,26.9235,28.411,29.30525,28.03333746674256,27.76171060249324,0.2716268642493205,0.0983093684596802,0.1733174957896402,65.69468267581476,26.9235,31.311715198874392,22.53528480112561,8.776430397748783,1.360000000000003,1.639285714285715,1247074.95,0.9664840112456754,-0.0155010814708003,0.0194102276969017,-0.0387525958255604,0.0402769540261199,-0.0684730867813986,Downtrend
STK013,2023-11-30,113.09,113.09,110.26,110.86,932770.0,110.86,110.97849999999998,110.7904,105.8447,112.20207272785127,111.50002994763248,0.702042780218818,0.841880040642873,-0.1398372604240549,65.41176470588232,110.97849999999998,117.40535246692376,104.5516475330762,12.853704933847553,2.8299999999999983,2.948571428571429,1176794.15,0.792636503164126,-0.0073424068767908,-0.0282258064516128,0.0006282132747964,0.0183678508981659,-0.0628720909254916,Downtrend
STK008,2023-11-30,143.83,147.44,143.02,145.07,1360258.0,145.07,149.8095,147.8246,146.38549999999998,148.36437027493645,149.03546781231822,-0.6710975373817689,0.1745802291113193,-0.8456777664930882,49.88173455978975,149.8095,157.3165198025446,142.30248019745542,15.01403960508918,4.419999999999988,4.876428571428572,1211800.8,1.1225095741808389,-0.0552878353737953,-0.0592088197146563,-0.0186342462621242,0.0222508924001416,-0.0332942717308884,Downtrend
STK007,2023-11-30,64.99,65.77,64.61,65.24,1256965.0,65.24,61.391000000000005,65.557,67.7792,62.28485230771325,62.810139111105066,-0.5252868033918148,-1.3176021543793994,0.7923153509875847,67.93743890518078,61.391000000000005,64.40781533025216,58.37418466974785,6.033630660504315,1.4099999999999966,1.7464285714285706,1204234.4,1.0437876546293643,0.0922484513644734,0.017943516929318,-0.0048354866757174,0.0159919740131485,-0.050889025137952,Downtrend
STK012,2023-11-30,139.25,139.25,135.53,137.26,976633.0,137.26,140.06150000000002,145.09539999999998,139.3358,140.43713397375828,141.37691304279667,-0.9397790690383944,-1.1622621238940958,0.2224830548557015,49.77008977446901,140.06150000000002,146.29489149048734,133.8281085095127,,4.8300000000000125,5.355714285714283,1257323.6,0.7767554828367176,-0.0125179856115108,0.0017515691139977,-0.0540017119770853,0.0237317485149726,-0.014352324056535,Sideways
STK006,2023-11-30,116.66,119.32,114.95,117.2,975968.0,117.2,108.4705,105.89220000000002,98.068,112.2047635123322,109.20915785021192,2.995605662120284,1.6850112372397017,1.310594424880582,71.28514056224901,108.4705,118.39275032837514,98.54824967162484,19.844500656750316,4.36999999999999,3.489285714285712,1175078.75,0.8305553989466663,0.1229280444572193,0.1115326251896813,0.1067859577948138,0.0181092959483324,-0.0585324232081911,Downtrend
STK017,2023-11-30,93.07,97.6,93.07,96.7,1147107.0,96.7,86.777,84.73479999999999,64.65849999999999,88.75327515622294,87.09913591516911,1.6541392410538265,0.7919025386212997,0.8622367024325268,70.47765793528508,86.777,94.08381902133584,79.47018097866417,14.613638042671653,6.179999999999993,4.279999999999999,1210862.8,0.9473468009753044,0.1644990366088632,0.062403867281916,0.1412076266185795,0.0311498230097449,-0.01282316442606,Sideways
STK011,2023-11-30,145.79,145.79,141.03,142.44,949649.0,142.44,,140.7526,158.11145,144.24533495416054,143.49562433689448,0.7497106172660608,1.0515690259338877,-0.3018584086678266,42.22222222222221,144.5335,148.42561497098214,140.64138502901787,7.78422994196427,4.759999999999991,5.329285714285713,1223050.2,0.7764595435248692,-0.0204250051578295,-0.0179260893546607,0.0119884108712734,0.0197986958376802,-0.037138444257231,Downtrend
STK002,2023-11-30,102.99,105.43,102.99,104.31,1283126.0,104.31,105.51399999999998,115.1648,135.63289999999998,105.03259749192102,107.9534715476422,-2.9208740557211854,-3.3449195989443896,0.4240455432232042,41.64564943253467,105.51399999999998,109.9909134104078,101.03708658959218,8.953826820815607,3.140000000000001,4.655000000000001,1303795.7,0.9841465192744538,-0.0367531628035829,-0.0141763538417919,-0.0942544944288532,0.0247972574589817,-0.0188860128463234,Sideways
STK009,2023-11-30,212.95,217.05,212.95,215.86,1100436.0,215.86,213.2795,202.3708,154.48565,214.9856090534041,210.6276841152144,4.35792493818974,5.051570719470836,-0.6936457812810959,59.736336171381495,213.2795,223.67999892525796,202.8790010747421,20.80099785051584,4.100000000000023,6.571428571428574,1211133.4,0.908600159156704,0.0101076275152083,0.0685609623285976,0.0666558614187424,0.0166439150297658,0.1046511627906975,Uptrend
STK015,2023-11-30,53.14,54.53,53.14,54.07,1283186.0,54.07,49.8365,48.5958,44.2681,50.74306718130052,49.73768281644397,1.005384364856546,0.629992963192268,0.3753914016642781,71.27659574468086,49.8365,53.09219476779677,46.58080523220323,6.511389535593537,1.8299999999999983,1.422857142857142,1162626.45,1.1036958603513622,0.0811837632473506,0.145550847457627,0.1126475950596554,0.0205885753352798,0.0177547623451082,Sideways
STK019,2023-12-01,26.96,26.96,26.45,26.64,1324022.0,26.64,26.9675,28.3076,29.31265,27.81897785647448,27.678620928234484,0.1403569282399921,0.1067188804157426,0.0336380478242495,55.69259962049336,26.9675,31.32412773980187,22.61087226019813,8.713255479603738,0.8599999999999994,1.533571428571429,1254134.85,1.055725387106498,-0.0730688935281836,0.0341614906832297,-0.0589099747064391,0.0396616266870296,-0.0352852852852853,Downtrend
STK011,2023-12-01,143.31,145.46,141.8,143.9,1000291.0,143.9,144.522,140.91660000000002,158.0485,144.19220649967428,143.52557808971713,0.6666284099571556,0.9745809027385413,-0.3079524927813856,55.37037037037039,144.522,148.4204887760281,140.62351122397192,7.796977552056148,3.6599999999999966,4.913571428571428,1209136.5,0.8272771519179183,-0.0096352374397797,-0.0015957815860681,0.0211713878989415,0.0198990832387373,-0.0498262682418347,Downtrend
STK008,2023-12-01,146.05,147.23,143.19,145.78,1394065.0,145.78,149.59099999999998,147.6636,146.51505,147.96677484802314,148.79432204844278,-0.8275472004196445,-0.0258452567948734,-0.801701943624771,44.07624633431087,149.59099999999998,157.30774842895607,141.87425157104389,15.43349685791219,4.039999999999992,4.673571428571429,1213032.05,1.1492400386288226,-0.0747064423992384,-0.0291042291042291,-0.0127560211182715,0.0216037510199195,-0.0315543970366305,Downtrend
STK016,2023-12-01,44.02,44.24,42.9,43.61,1136457.0,43.61,42.157500000000006,42.0812,48.39464999999999,42.91929859284351,42.44479207228842,0.4745065205550887,0.2075653617850456,0.266941158770043,63.30532212885152,42.157500000000006,44.54605935440096,39.76894064559905,4.777118708801908,1.3400000000000034,1.247857142857144,1283288.8,0.8855816399239205,0.0500842764266795,0.1262913223140496,0.0363297624592455,0.0170790249048546,0.0068791561568446,Sideways
STK002,2023-12-01,103.99,105.89,103.99,104.96,1045909.0,104.96,105.5965,114.6502,135.61445,105.0214286470101,107.73173291448352,-2.710304267473433,-3.2179965326501985,0.5076922651767659,48.37696335078532,105.5965,109.96182400679368,101.2311759932063,8.73064801358737,1.9000000000000057,4.415714285714287,1298131.1,0.8057036766163294,-0.00114198705748,0.0159713483689865,-0.0845196955609323,0.0242187381740283,-0.072122713414634,Downtrend
STK009,2023-12-01,216.12,217.75,215.37,216.81,1062948.0,216.81,213.67200000000005,202.66780000000003,155.1,215.26628458364965,211.0856334400133,4.180651143636339,4.877386804303937,-0.6967356606675974,62.65525807341985,213.67200000000005,223.978201709833,203.36579829016705,20.612403419665952,2.3799999999999955,6.220714285714288,1195124.55,0.8894035353888429,0.0214359747479506,0.0375669984686064,0.0697802018870287,0.0149758696975664,0.0804390941377242,Uptrend
STK005,2023-12-01,117.2,117.2,114.33,115.43,1509308.0,115.43,111.604,102.7722,92.62555,115.64445012584348,110.66192464240204,4.982525483441449,4.846606376181263,0.1359191072601868,67.61786600496282,111.604,124.81624695022286,98.39175304977714,26.424493900445725,4.409999999999997,3.734285714285716,1232112.65,1.2249756546205417,0.02458725368365,0.1301155277070687,0.123163657097931,0.020438933618299,0.1052585982846746,Uptrend
STK014,2023-12-01,192.05,196.71,192.05,194.79,1434923.0,194.79,192.8535,182.70640000000003,139.77715,193.84886853956343,190.4454736223956,3.403394917167873,4.189131542647068,-0.7857366254791955,53.53361241073628,192.8535,199.39149027546765,186.31550972453235,13.0759805509353,4.689999999999998,4.905000000000006,1243900.0,1.1535678109172762,0.0163310028174892,-0.0065282807160708,0.0661367089494399,0.0174623820686008,-0.0560090353714256,Downtrend
STK013,2023-12-01,111.39,113.23,110.93,112.04,1035934.0,112.04,111.116,110.816,105.9034,112.177138462028,111.54002772928932,0.6371107327386909,0.8009261790620367,-0.1638154463233457,66.3423010875787,111.116,117.50832566195172,104.7236743380483,12.784651323903432,2.3700000000000045,3.000714285714286,1150925.1,0.9000881117285564,0.0040326194103414,0.0251624119315583,0.0110453364135143,0.0158207182292568,-0.0748839700107104,Downtrend
STK020,2023-12-01,66.73,67.72,65.56,66.8,983135.0,66.8,58.203500000000005,54.3406,56.90075,61.51997402348792,58.32176059133832,3.1982134321496005,2.3490785670638994,0.8491348650857011,72.37136465324386,58.203500000000005,67.9249343212905,48.48206567870952,19.442868642580976,2.519999999999996,2.7064285714285705,1272969.95,0.7723159529413872,0.1806291975963236,0.4063157894736842,0.2292834455269171,0.029754620953978,0.047754491017964,Uptrend
STK018,2023-12-01,58.35,59.58,58.35,59.02,1024950.0,59.02,59.74000000000001,61.528,57.3085,58.61746853811276,59.600371073926645,-0.982902535813885,-1.0678059040067909,0.0849033681929058,36.070606293169625,59.74000000000001,65.30915565744485,54.17084434255517,11.138311314889684,1.2299999999999969,2.6221428571428573,1234702.75,0.8301188281956933,0.0042538710226305,0.0390845070422536,-0.0407619295280196,0.028560871043758,0.0059301931548626,Sideways
STK006,2023-12-01,115.91,117.25,114.18,116.15,1313214.0,116.15,109.053,106.118,98.2127,112.8117229719734,109.72329430575176,3.088428666221631,1.9656947230360875,1.1227339431855436,72.30142566191446,109.053,119.3544175825718,98.7515824174282,20.602835165143603,3.069999999999993,3.4742857142857124,1180910.8,1.1120348801958624,0.1096780357313462,0.1114832535885168,0.0945362709436666,0.0181111371484958,-0.0454584588893672,Downtrend
STK017,2023-12-01,97.14,102.36,97.14,100.7,1559782.0,100.7,87.3025,85.1274,64.89645,90.59123282449632,88.10660732886029,2.4846254956360383,1.1304471300242471,1.354178365611791,75.66882568290625,87.3025,96.820117735991,77.78488226400898,19.03523547198202,5.659999999999997,4.532857142857142,1230811.4,1.267279454837679,0.1458807464724625,0.1165317662712053,0.1829328747265863,0.0321055439585629,-0.0851042701092354,Downtrend
STK012,2023-12-01,136.75,138.07,134.47,136.38,1487342.0,136.38,140.0405,144.99280000000002,139.379,139.81295951625702,141.00677133592285,-1.1938118196658252,-1.1685720630484415,-0.0252397566173834,36.69944193462664,140.0405,146.32279416694217,133.75820583305784,12.56458833388433,3.5999999999999943,4.814999999999998,1286334.55,1.15626374180807,-0.0298072134879419,-0.0030701754385965,-0.0594015702848694,0.0237768939624895,-0.015984748496847,Sideways
STK010,2023-12-01,118.67,118.67,109.1,110.24,1646216.0,110.24,127.452,129.4488,140.30465,122.42003172317868,126.40604804942578,-3.986016326247096,-1.833528070191748,-2.152488256055348,24.349157733537524,127.452,141.77430737071143,113.12969262928854,28.644614741422917,9.760000000000003,5.128571428571432,1247278.2,1.3198466869700762,-0.1787230872383223,-0.1965600174914366,-0.1483891700811441,0.0279051358950384,-0.0789187227866472,Downtrend
STK007,2023-12-01,64.66,64.66,62.91,63.51,1100481.0,63.51,61.3965,65.363,67.75465,62.47333656806506,62.86198065843061,-0.3886440903655526,-1.1318105415766302,0.7431664512110776,63.70302474793764,61.3965,64.42909676810108,58.36390323189893,6.065193536202145,2.3299999999999983,1.749999999999999,1188942.6,0.92559640810246,0.0423436730674544,0.0017350157728706,-0.0283493719688509,0.0169609768335747,0.0009447331128956,Sideways
STK003,2023-12-01,154.03,154.03,150.66,151.69,13350625.237648666,151.69,159.662,156.0016,182.1728,158.99191390927194,158.52668551702985,0.4652283922420963,1.4382917014670804,-0.973063309224984,,159.662,168.9193762339353,150.4046237660647,18.514752467870608,9.02000000000001,6.981428571428568,1227194.3,1.1711323952531396,-0.0918941570881225,-0.0106958846931456,-0.0276381780699685,0.0243335537758893,-0.0433779418550991,Downtrend
STK015,2023-12-01,53.49,53.49,52.55,52.81,1335677.0,52.81,50.0955,48.681,44.34815,51.06105684571583,49.96526186707775,1.0957949786380752,0.7231533662814296,0.3726416123566456,59.05579399141632,50.0955,53.435190972153016,46.755809027846986,6.67938194430603,1.5200000000000031,1.354999999999999,1177883.5,1.1339635880798058,0.0764370158988994,0.1087549863531387,0.0848174852611903,0.0216628893645086,0.006627532664268,Sideways
